Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
45013010500,3622,23.59,24.5,0.243981933881659,0.243981933881659,0.243981933881659,0.0833512504168995,0.236199443333334,0.290472387376144,0.27532323,0.299820686666667,0.454451916746032,0.347852350880231,0.244541688095238,0.324027316666667,0.28204676,0.33875037,0.312688156666667
45013010600,3925,23.82,25,0.23296664081892,0.23296664081892,0.23296664081892,0.115034214259961,0.265388076666667,0.255928170471321,0.27184609,0.312415594444445,0.510175220952381,0.306826227705628,0.271782498809524,0.345163846666667,0.303164533333333,0.343401526666666,0.336395046666666
45013010700,4606,24,25.5,0.236967870667025,0.236967870667025,0.236967870667025,0.10947321255512,0.294742583333334,0.241550489055058,0.25541927,0.278423006666667,0.529962082142857,0.383553968102453,0.315115546666666,0.350394406666667,0.34333387,0.38124389,0.346201486666667
45013010800,3154,24.03,25.5,0.239469013870868,0.239469013870868,0.239469013870868,0.160469862137187,0.278396256666667,0.287205783639325,0.256081663333333,0.300487037777778,0.438554019365079,0.327703015952381,0.220126783809524,0.363333683333333,0.347243036666667,0.3636193,0.32580499
45013010900,1794,23.97,25.5,0.216503855958644,0.216503855958644,0.216503855958644,0.153001100919183,0.300098813333333,0.246057506214131,0.247522606666667,0.266894,0.395410931746032,0.336516137460318,0.243947205238095,0.343115793333333,0.335404596666666,0.3720093,0.31949848
45013011000,1771,23.7,25,0.204726654147318,0.204726654147318,0.204726654147318,0.138305347680539,0.183110184761905,0.274194620403546,0.261102113333333,0.284509446666667,0.416773882222222,0.335591131038961,0.208626618888889,0.328889806666667,0.30209816,0.35898203,0.326963666666666
45013011100,2555,23.53,24.5,0.196850521972768,0.196850521972768,0.196850521972768,0.179060867607495,0.311115310952381,0.324011167340177,0.279843936666667,0.282155783333334,0.416284382698413,0.342684541904762,0.246247085238095,0.33549524,0.290930843333333,0.365477556666667,0.30732269
45013011200,812,23.25,24,0.218670894966684,0.218670894966684,0.218670894966684,0.0762752298469637,0.34440528047619,0.196221521985052,0.28898738,0.286082953333334,0.389349049365079,0.369308153809524,0.320659301666667,0.343127503333333,0.30904502,0.398822646666667,0.365212076666666
45013011300,1149,23.17,24,0.220383249553367,0.220383249553367,0.220383249553367,0.0853180910526608,0.390159645398981,0.267531740146674,0.2798505,0.310621398095238,0.393464996746032,0.401399391111111,0.325061386428571,0.367523113333333,0.353372966666666,0.42741204,0.383684923333333
45015020101,3173,32.99,44.5,0.132710464269326,0.132710464269326,0.132710464269326,0.171722171619557,0.158645250952381,0.176792375757576,0.210105443333333,0.309467043333333,0.217252279047619,0.270134724761905,0.206023374761905,0.344593633333333,0.276841336666667,0.287973103333333,0.269963883333333
45015020102,3931,31.49,43.75,0.18034055047619,0.18034055047619,0.18034055047619,0.145504926078431,0.129754316666667,0.168386526378066,0.183575436666667,0.34057973,0.25763358547619,0.227870281111111,0.170249963571429,0.285812253333333,0.250732416666667,0.319688696666666,0.242122173333333
45015020201,3872,35.85,46.5,0.236697265453625,0.236697265453625,0.236697265453625,0.181988083160173,0.17119078,0.300658454912807,0.2900768,0.289582733333333,0.164788263333333,0.29141616,0.233642775555556,0.306995966666667,0.30319468,0.304875423333333,0.344630713333333
45015020202,3332,34.52,46,0.151772778003583,0.151772778003583,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020301,3370,35.89,45.75,0.180424486086615,0.180424486086615,0.180424486086615,0.142086961776557,0.136774403333333,0.181078155487729,0.23114087,0.400187926666666,0.219892977619048,0.280167274761905,0.204758551428571,0.371790406666667,0.363849546666667,0.41354794,0.352819326666666
45015020302,6350,34.73,46,0.231985989925934,0.231985989925934,0.231985989925934,0.202146414588745,0.2100444,0.178653967096887,0.278683043333333,0.415199496666666,0.192352313809524,0.288407193809524,0.210401516666667,0.396269026666667,0.37326047,0.443005186666667,0.367702223333334
45015020401,4016,35.99,45,0.193746857512134,0.193746857512134,0.193746857512134,0.145331251208791,0.206021032727273,0.152288225351023,0.216196506666667,0.359103719999999,0.23670689,0.308012701904762,0.241233440952381,0.367340586666667,0.33384347,0.415624406666666,0.36046288
45015020403,6249,32.09,41.5,0.191706830333311,0.191706830333311,0.191706830333311,0.132637527195262,0.144127133809524,0.314152221428571,0.222245566666667,0.343463136666666,0.30135444,0.271853453571428,0.254032565555556,0.34393982,0.29257596,0.383775506666667,0.301825516666666
45015020404,3699,32.76,43.25,0.188603092061534,0.188603092061534,0.188603092061534,0.227681178363859,0.190808086666667,0.162685859155012,0.220606223333334,0.354346486666667,0.214484004761905,0.237576535238095,0.19550097,0.318767276666667,0.2963634,0.27528685,0.258903933333333
45015020405,2994,33.85,44.75,0.206187702264638,0.206187702264638,0.206187702264638,0.143463131959707,0.149163483333333,0.151725230681981,0.1490402,0.350300376666667,0.300067829761905,0.287149053095238,0.197254713809524,0.321835376666667,0.27718362,0.288370863333333,0.244024506666666
45015020503,5188,33.1,43.75,0.155481235697897,0.155481235697897,0.155481235697897,0.191349331619557,0.162092116666667,0.179726833257576,0.223960736666667,0.28246987,0.284477523333333,0.285735704761905,0.217450372857143,0.316926293333333,0.28949292,0.303771306666667,0.304062013333333
45015020504,3989,33.8,44.5,0.182702569387522,0.182702569387522,0.182702569387522,0.150994383580586,0.144747826666667,0.220269309550265,0.237753223333333,0.345411826666667,0.24934849,0.27511652,0.22405938,0.33424011,0.289943986666666,0.262290123333333,0.28150141
45015020505,2942,33.25,43.5,0.296245216345321,0.296245216345321,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020506,5380,33.77,44.75,0.432856235216486,0.432856235216486,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020600,5230,33.21,43.75,0.178994305459802,0.178994305459802,0.178994305459802,0.235643312460318,0.20182089,0.179120602964536,0.216555433333333,0.29603585,0.250426501428571,0.25464116,0.214241096666667,0.290428236666667,0.285713506666667,0.250000926666667,0.280747683333333
45015020707,5491,32.65,42.75,0.184517417598415,0.184517417598415,0.184517417598415,0.202478437987802,0.216549953333333,0.234155357903091,0.242335946666667,0.317841643333333,0.271680192380952,0.277021997777777,0.210298116666667,0.336414956666667,0.31935217,0.271335993333333,0.299601446666667
45015020710,5448,31.73,43.25,0.241304690037773,0.241304690037773,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020711,2720,32.53,43.25,0.175311662061534,0.175311662061534,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020712,3415,32.42,43,0.220693194619025,0.220693194619025,0.220693194619025,0.217247287066943,0.157162046666667,0.2063650453432,0.266243953333333,0.30505514,0.28726866047619,0.23876288,0.203334879523809,0.32151851,0.304805413333333,0.265863423333333,0.28856607
45015020713,2421,32.04,43,0.181658393189033,0.181658393189033,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020714,5315,31.73,42.75,0.166682324098124,0.166682324098124,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020715,4297,31.91,42.75,0.204882548982684,0.204882548982684,0.204882548982684,0.213697573026539,0.194031036151528,0.234948100123897,0.359750033333334,0.450925283333333,0.55529418,0.48010673,0.393290895238095,0.42892098,0.447094733333333,0.442714246666667,0.446913773333333
45015020716,7320,31.86,42.5,0.176917327431457,0.176917327431457,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020717,5046,32.04,42.75,0.163676986046176,0.163676986046176,0.163676986046176,0.175784066820572,0.230206314444445,0.161117515238095,0.280530111904762,0.4193855,0.285052,0.21263800952381,0.177842414444444,0.392742133333333,0.421406493333333,0.310974453333333,0.32314354
45015020718,4497,32.19,42.75,0.160597528383839,0.160597528383839,0.160597528383839,0.174691211002729,0.17291984,0.212933066667329,0.241898441904762,0.40687829,0.278524181428571,0.229690163968254,0.208446641904762,0.383597233333333,0.378838356666667,0.31539751,0.353907923333333
45015020719,6963,32.22,42.5,0.245935748506494,0.245935748506494,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020720,2941,32.25,42.5,0.152922182712843,0.152922182712843,0.152922182712843,0.189033341264706,0.153606018095238,0.18114883671984,0.285283315238095,0.41550695,0.401887740952381,0.257476275714286,0.179696385714286,0.38948221,0.386043416666666,0.356029436666667,0.326675546666667
45015020721,3324,32.01,42.5,0.226297100010822,0.226297100010822,0.226297100010822,0.246044328772482,0.15353894,0.197313471191191,0.256971675238095,0.41994615,0.359664429047619,0.228166384285714,0.16052580984127,0.37979455,0.376083796666667,0.30330764,0.315302263333333
45015020722,3277,32.15,42.5,0.228789041046176,0.228789041046176,0.228789041046176,0.185257737279945,0.308780097142857,0.256997841940249,0.299697561904762,0.42373836,0.363010627777778,0.32603084484127,0.266507113174603,0.407069383333333,0.395637086666667,0.38610196,0.380301293333334
45015020723,3135,32.21,42.25,0.161418919379509,0.161418919379509,0.161418919379509,0.174256657556568,0.333130269234099,0.183474916844299,0.258893578571428,0.42376426,0.308595535714286,0.278238562914863,0.231542388571429,0.376080396666667,0.360467806666667,0.344056723333333,0.359079053333333
45015020724,3239,32.79,42.5,0.117459623153971,0,0.117459623153971,0.224768839194139,0.186001343333333,0.131223006416916,0.191539576666667,0.336835356666667,0.289901356428571,0.268674241666667,0.207554023333334,0.305839703333333,0.27163787,0.296385286666666,0.295565616666667
45015020725,1055,32.44,42,0.203491732510822,0.203491732510822,0.203491732510822,0.20531497062257,0.139550353333333,0.188170147764942,0.193693871904762,0.422401379999999,0.431052629047619,0.354539042857143,0.276458395238095,0.352689713333333,0.307166596666667,0.366374203333333,0.368152116666667
45015020804,2627,32.3,42,0.159917922712843,0.159917922712843,0.159917922712843,0.165621983747044,0.133217942598662,0.182512956137228,0.258205491904762,0.418911946666666,0.266202086666667,0.331850323809524,0.306436446666667,0.37991625,0.351380173333333,0.37730384,0.362758023333333
45015020806,3641,32.45,42.5,0.300005155649351,0.300005155649351,0.300005155649351,0.215460316298704,0.207432982424242,0.313592757942613,0.356580185238095,0.451936273333333,0.511856727777778,0.373108197142857,0.283838976190476,0.426241166666667,0.393143326666667,0.38163513,0.35464887
45015020807,5470,32.6,42.25,0.200759892284382,0.200759892284382,0.200759892284382,0.282985496905058,0.216024164285714,0.232357198528675,0.21663828,0.382888993333333,0.395065573333333,0.315608982698413,0.239850049523809,0.35770432,0.32856374,0.3491302,0.318819516666667
45015020808,3335,32.38,42.25,0.143913518145743,0.143913518145743,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020809,3340,32.29,42.25,0.181922140764791,0.181922140764791,0.181922140764791,0.212946851702052,0.200293733333333,0.221655649567099,0.204241761904762,0.402630986666666,0.293638038333333,0.245888981904762,0.24025461,0.344821163333334,0.31175823,0.331544636666667,0.332916646666667
45015020810,3716,32.15,42,0.157286376046176,0.157286376046176,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020811,4642,32.2,42,0.34256952469697,0.34256952469697,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020812,4704,32.09,42,0.223268907510822,0.223268907510822,0.223268907510822,0.250944989681339,0.264381534285714,0.274688974705882,0.182763971904762,0.438177416666666,0.296349392857143,0.320114720995671,0.286458087857143,0.368752706666667,0.316695456666667,0.3254101,0.32953821
45015020901,1519,31.86,41.75,0.194199122316017,0.194199122316017,0.194199122316017,0.21258160216113,0.128455579454856,0.216309474885802,0.358225266666667,0.44585107,0.322164530873015,0.360708382121212,0.363156451904762,0.41548953,0.400004106666667,0.408840493333333,0.43988892
45015020903,3204,31.98,41.75,0.139359670526696,0.139359670526696,0.139359670526696,0.165776877882549,0.130248573333333,0.273834576372549,0.203394843333333,0.42512165,0.301001256666666,0.275780662857143,0.238126203333333,0.371156073333334,0.35647952,0.312442666666667,0.33837826
45015020904,3583,31.97,42,0.154822633860029,0.154822633860029,0.154822633860029,0.204400178822753,0.141316283333333,0.300806248333333,0.196877793333333,0.423532463333333,0.26233149,0.231942132698413,0.248538298333333,0.372489176666667,0.35671711,0.2806195,0.33421247
45015021000,4443,32.11,41.75,0.17560222517458,0.17560222517458,0.17560222517458,0.314220337839896,0.18172109,0.259099822926173,0.195264886666667,0.400396463333333,0.264601064761905,0.234589466666667,0.23810031,0.362938603333334,0.340386393333333,0.31147511,0.319286493333333
45015980100,0,32.32,41.75,0.318262182554112,0,0.318262182554112,0.161738747197452,0.23192667,0.249964031771772,0.22116925,0.3348664,0.400971644523809,0.304966346190476,0.249173843809524,0.29589453,0.27381667,0.31632024,0.28069224
45017950100,5613,26.42,30.75,0.159668745289123,0,0.159668745289123,0.198309138777522,0.145747596666667,0.202386875770188,0.169593096666667,0.3012069,0.333458766666667,0.246833244523809,0.230430703333333,0.318219213333334,0.30217434,0.29179605,0.258964606666667
45017950200,6122,27.62,33.25,0.131609863331412,0,0.131609863331412,0.137969774126984,0.22724507,0.146520303131313,0.253291696666667,0.264183843333333,0.251938378095238,0.208121137777778,0.1663443,0.29983385,0.30142503,0.208050776666667,0.205461413333333
45017950400,3440,29.05,38.25,0.247467533754579,0.247467533754579,0.247467533754579,0.156038617719298,0.126224483333333,0.241560463171273,0.20867662,0.228124603333334,0.217396786666667,0.20760426531746,0.204873097142857,0.255332036666667,0.26594249,0.214125346666666,0.24920623
45019000100,2767,31.26,40.5,0.327633492686734,0.327633492686734,0.327633492686734,0.229103578120686,0.252852422501715,0.406359548058054,0.417231583333333,0.350085466666667,0.463041614523809,0.434682723174603,0.35040579,0.393481716666667,0.366311943333334,0.45102489,0.373233588095238
45019000200,1363,31.32,40.5,0.197276926972448,0.197276926972448,0.197276926972448,0.207838347211595,0.127926751842812,0.343433151073926,0.396064646666667,0.437275204444444,0.352446823095238,0.321368644206349,0.277972292142857,0.41910311,0.410230923333333,0.408050423333333,0.394298759999999
45019000400,3361,31.37,40.75,0.327633492686734,0.327633492686734,0.327633492686734,0.198874523755385,0.252852422501715,0.406359548058054,0.415981176666667,0.50448254,0.398448196666667,0.397038573968254,0.326553826428571,0.473174176666666,0.456280323333334,0.43564111,0.419123629999999
45019000500,1975,31.28,40.75,0.327633492686734,0.327633492686734,0.327633492686734,0.198874523755385,0.252852422501715,0.406359548058054,0.425212823333333,0.484729027777778,0.362819568333333,0.317319730873016,0.282172408809524,0.461939693333333,0.475001176666667,0.412457026666667,0.405084879999999
45019000600,1256,31.3,40.75,0.170564697131178,0.170564697131178,0,0,0,0,0,0,0,0,0,0,0,0,0
45019000700,3504,31.4,40.75,0.327633492686734,0.327633492686734,0.327633492686734,0.198874523755385,0.252852422501715,0.406359548058054,0.419845536666667,0.484128897777778,0.366088631666666,0.313799190873016,0.282172408809524,0.4566381,0.457348996666667,0.402937663333333,0.40615117
45019000900,1413,31.52,40.75,0.151801928145743,0.151801928145743,0.151801928145743,0.185615750147238,0.178020562380952,0.310643597294372,0.27174172,0.403619627777778,0.440542313095238,0.338634862063492,0.309284439523809,0.384911013333333,0.378711866666667,0.42837665,0.38746426
45019001000,2249,31.39,40.75,0.327633492686734,0.327633492686734,0.327633492686734,0.198874523755385,0.252852422501715,0.406359548058054,0.424151743333333,0.486563196666667,0.322171338333333,0.294561084206349,0.282172408809524,0.458924866666667,0.458040306666667,0.403060863333333,0.400789483333333
45019001100,2525,31.31,40.75,0.325602202686734,0.325602202686734,0.325602202686734,0.208227964455625,0.252746302501715,0.402974567502498,0.418607176666667,0.486377867777778,0.354417115,0.318746270873016,0.285376708809524,0.450004973333333,0.45037016,0.404353973333333,0.40257244
45019001500,1371,31.46,40.75,0.327633492686734,0.327633492686734,0.327633492686734,0.219329577203654,0.252852422501715,0.406359548058054,0.420931016666667,0.484970991111111,0.470532250476191,0.469261986428571,0.38338084492674,0.45355151,0.45131028,0.517251673333333,0.441464784761905
45019001600,1347,31.41,41,0.178980843639115,0.178980843639115,0.178980843639115,0.209271823718421,0.1615563595671,0.339763333296148,0.370612596666667,0.42654338,0.459523553412698,0.353524283968254,0.302892348333333,0.407825103333333,0.413375386666667,0.41850226,0.39082273
