Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
37157040501,3659,15.78,0,0.0262520857598523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37157040502,2876,16.06,0,0.0229624286658694,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37157040601,3872,15.62,0,0.025272770824956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37157040602,4784,16.13,0,0.0243277879877357,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37157040700,4524,15.64,0,0.0243851387222547,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37157040800,1666,16.07,0,0.0307348718565164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37157040900,2587,15.94,0,0.0246961162703758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37157041001,6103,16.54,0,0.0389776095529531,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37157041002,5894,16.7,0,0.0410609083037116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37157041100,6657,16.58,0,0.0385969007966412,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37157041200,5282,17.15,0,0.0507697676866631,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37157041300,6737,17.83,0,0.0519795967588359,0.0519795967588359,0,0,0,0,0,0,0,0,0,0,0,0,0
37157041400,2991,17.51,0,0.0556780099403636,0.0556780099403636,0,0,0,0,0,0,0,0,0,0,0,0,0
37157041500,6942,17.48,0,0.0441048417444382,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37157041601,3513,17,0,0.0403043248207889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37157041602,4614,17.39,0,0.0398362969540936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37159050201,3858,18.74,0,0.0425357242366535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37159050202,4291,18.63,0,0.0461981220598142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37159050300,3748,18.44,0,0.145924952949125,0.145924952949125,0.145924952949125,0.171015047095195,0.16407554752896,0.138105290355812,0.0326532238340276,0.0243603680752605,0.107280978095238,0.109430271190476,0.125233635714286,0.0170393466666667,0.01270547,0.0344455066666667,0.0289347366666667
37159050400,3154,18.37,0,0.164547357480394,0.164547357480394,0.164547357480394,0.170809399947387,0.121732194087344,0.129396473387651,0.0340159619292657,0.0212610604890536,0.160669875952381,0.144513044761905,0.122485492539683,0.0158054633333333,0.0131471533333333,0.0331765233333333,0.0182421366666667
37159050500,3719,18.38,0,0.0712941792075275,0.0712941792075275,0,0,0,0,0,0,0,0,0,0,0,0,0
37159050700,3196,18.5,0,0.0542140323517862,0.0542140323517862,0,0,0,0,0,0,0,0,0,0,0,0,0
37159050800,2834,18.67,0,0.0455568052031654,0.0455568052031654,0,0,0,0,0,0,0,0,0,0,0,0,0
37159050901,4139,19.15,0,0.0480003900817583,0.0480003900817583,0,0,0,0,0,0,0,0,0,0,0,0,0
37159050903,6153,19.32,0,0.0506645879587451,0.0506645879587451,0,0,0,0,0,0,0,0,0,0,0,0,0
37159050904,2582,20.13,6.25,0.0736995324027307,0.0736995324027307,0.0736995324027307,0.293872579697006,0.312239013333333,0.265781993005064,0.194910915714286,0.0582004683333333,0.232482623888889,0.344822342857143,0.380371772857143,0.0871515233333333,0.11619834,0.1479851,0.16352174
37159051001,7435,19.6,0,0.0444245936768306,0.0444245936768306,0,0,0,0,0,0,0,0,0,0,0,0,0
37159051002,5877,19.01,0,0.0390457814012853,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37159051101,6859,19.1,0,0.0501188067921604,0.0501188067921604,0,0,0,0,0,0,0,0,0,0,0,0,0
37159051102,3774,18.69,0,0.0472255071311554,0.0472255071311554,0,0,0,0,0,0,0,0,0,0,0,0,0
37159051201,6822,18.33,0,0.0515389040216705,0.0515389040216705,0,0,0,0,0,0,0,0,0,0,0,0,0
37159051202,3297,18.07,0,0.0540240139671689,0.0540240139671689,0,0,0,0,0,0,0,0,0,0,0,0,0
37159051204,3973,18.35,0,0.0540120349281836,0.0540120349281836,0,0,0,0,0,0,0,0,0,0,0,0,0
37159051301,2046,17.89,0,0.0508249453323561,0.0508249453323561,0,0,0,0,0,0,0,0,0,0,0,0,0
37159051302,4540,18.1,0,0.0537164639671689,0.0537164639671689,0,0,0,0,0,0,0,0,0,0,0,0,0
37159051303,5548,18.14,0,0.0541165892981786,0.0541165892981786,0,0,0,0,0,0,0,0,0,0,0,0,0
37159051400,6967,18.9,0,0.0461562071326547,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37159051501,3876,18.61,0,0.0718425780767557,0.0718425780767557,0.0718425780767557,0.0727580101550879,0.103006580664878,0.0464726175184519,0.0310634763908471,0.0132868226032594,0.112158564920635,0.111379246190476,0.0943270257142857,0.0112235633333333,0.00917226,0.0141730433333333,0.0097917
37159051502,3220,18.44,0,0.0533201508288565,0.0533201508288565,0,0,0,0,0,0,0,0,0,0,0,0,0
37159051600,6499,18.47,0,0.0629878531066008,0.0629878531066008,0,0,0,0,0,0,0,0,0,0,0,0,0
37159051700,7818,18.55,0,0.0508710810421642,0.0508710810421642,0,0,0,0,0,0,0,0,0,0,0,0,0
37159051801,4148,18.07,0,0.0542332696707895,0.0542332696707895,0,0,0,0,0,0,0,0,0,0,0,0,0
37159051802,4574,17.95,0,0.0504573025054614,0.0504573025054614,0,0,0,0,0,0,0,0,0,0,0,0,0
37159051901,4637,17.49,0,0.0444736725364068,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37159051902,6395,17.12,0,0.0438748455235487,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37159052000,2449,18.5,0,0.146403557374418,0.146403557374418,0.146403557374418,0.176527121082605,0.161797039616679,0.195786452980044,0.036274665262599,0.0250890514048045,0.141878145238095,0.17309842,0.191966256666667,0.0304546033333333,0.01097989,0.05469094,0.01888715
37163970100,7110,35.66,35.5,0.297202755161984,0.297202755161984,0.297202755161984,0.272775466111111,0.223118227142857,0.253431716497888,0.361529606666667,0.24460149,0.264260527142857,0.285527870714286,0.251495992380952,0.305826763333334,0.287986803333333,0.24256947,0.34157996
37163970200,6635,33.68,34,0.180966843765998,0,0.180966843765998,0.272488623417674,0.24537661047619,0.264747497592758,0.195117373333333,0.278994727619048,0.258131035238095,0.275018486666667,0.295991162380952,0.29612181,0.240788593333333,0.24049028,0.267980603333333
37163970301,6549,32.27,33,0.301523792324435,0.301523792324435,0.301523792324435,0.26608145485681,0.283175658095238,0.297675734470184,0.24335087,0.245107604871795,0.27985508547619,0.301295326984127,0.296867418333333,0.27249303,0.256078473333334,0.210296696666667,0.265153386666667
37163970302,5132,33.92,34.5,0.222734268130261,0.222734268130261,0.222734268130261,0.341094166007048,0.274863070476191,0.286702027097162,0.235794136666666,0.274626274285715,0.316319438571429,0.313947305476191,0.282348666666667,0.265691983333333,0.26669986,0.240065366666666,0.27342225
37163970400,5315,35.49,36,0.0934226030237318,0,0.0934226030237318,0.254030811709957,0.189663712619048,0.233899966767252,0.239044266666667,0.282479689157509,0.23188787,0.256700884365079,0.197640985238095,0.307463473333333,0.293075743333333,0.261100753333333,0.292136253333333
37163970500,5933,35.59,35.75,0.130643931079231,0,0.130643931079231,0.266849129920635,0.252396990476191,0.243618018571955,0.175798356666667,0.307493343333333,0.211764135238095,0.267654233888889,0.251795280952381,0.254660943333333,0.274987723333333,0.248088023333333,0.300507016666667
37163970600,5094,36.13,36,0.163008891650886,0,0.163008891650886,0.264881484761905,0.174269273333333,0.256154880317986,0.200915348571429,0.308306005824176,0.28350048047619,0.274004821904762,0.236002076666667,0.3079436,0.28458518,0.28273634,0.308743913333334
37163970700,6104,36.55,36.5,0.180935364072745,0,0.180935364072745,0.281687115555556,0.275796423333333,0.275386489224145,0.221064973333333,0.383318322490843,0.251829873333333,0.30376995936508,0.271426976666667,0.347203876666667,0.293151243333333,0.321366653333333,0.325984926666667
37163970800,6969,37.62,37.25,0.124131518796222,0.124131518796222,0.124131518796222,0.259824998452381,0.279398116666667,0.22864605541952,0.16326305,0.338296705824176,0.23107614,0.271997912857143,0.24139765,0.300260586666667,0.27248766,0.27398659,0.296837563333333
37163970900,3161,38.87,38.25,0.264959345597977,0.264959345597977,0.264959345597977,0.186498648697479,0.14495423,0.193476924466453,0.313126696666667,0.348712433333333,0.203228334761905,0.20575426,0.2164855,0.364634606666666,0.335539733333334,0.311306243333333,0.342211633333334
37163971000,5429,41.46,39.25,0.221842495858586,0.221842495858586,0.221842495858586,0.210523764558285,0.155047016666667,0.229059634678655,0.19594275,0.374806213333333,0.199951376666667,0.214015703333333,0.21942511,0.33786085,0.308259173333334,0.28558309,0.3038391
37165010101,3605,30.76,35,0.354603559638899,0.354603559638899,0.354603559638899,0.314470845637973,0.277463994285714,0.347313107301587,0.28337831,0.383622333333333,0.384752908095238,0.364764223333333,0.36267713,0.383987153333333,0.38667488,0.323447273333333,0.3527769
37165010102,5186,30.45,33.75,0.452845308769569,0.452845308769569,0.452845308769569,0.274599702460317,0.290958066666667,0.440042747590273,0.259657853333333,0.3550286,0.363845113333333,0.391799133333333,0.422872856666667,0.371572683333333,0.37128326,0.2941555,0.359536583333333
37165010200,4250,30.52,34,0.420468553928904,0.420468553928904,0.420468553928904,0.365895533534798,0.2638991,0.40646474017316,0.247592593333333,0.33170776,0.439524373333334,0.415134765714286,0.386712506666667,0.368976376666667,0.35891868,0.291385316666667,0.364219396666667
37165010300,4443,31.07,35.25,0.283486635353185,0.283486635353185,0.283486635353185,0.266418493919703,0.195469567142857,0.296177446825396,0.267359733636363,0.336467656666667,0.434621107142857,0.398859293333333,0.385658828095238,0.35619092,0.342631243333333,0.281200876666666,0.359796603333333
37165010400,3906,31.38,36.25,0.103447005952381,0.103447005952381,0.103447005952381,0.261928298571429,0.151985873333333,0.143202976031746,0.182091323333333,0.252620773333334,0.311518760952381,0.335367189285714,0.286577466111111,0.260878806666667,0.24603679,0.277164876666667,0.321570283333333
37165010500,7281,29.66,33,0.312955495923045,0.312955495923045,0.312955495923045,0.142190051904762,0.328197960952381,0.233964632591742,0.24421732,0.279385783333334,0.214262971428572,0.316677447667888,0.337467872380952,0.321040223333334,0.332601376666666,0.253971796666667,0.309413443333333
37165010600,7486,29.52,32.5,0.136752513875616,0,0.136752513875616,0.150008293412698,0.29502646,0.165544062935916,0.17092487,0.269429926666667,0.267806847474748,0.28935089963925,0.291760567619048,0.280420103333333,0.292519786666667,0.219079113333333,0.261602476666667
37167930101,4482,20.69,13.25,0.158204579235458,0.158204579235458,0.158204579235458,0.232850572386133,0.234862783333333,0.312058455149677,0.297712343333334,0.165105143333333,0.21903220968254,0.318811146666667,0.355303036666667,0.218562303333333,0.19344107,0.26224471,0.295278726666667
37167930102,3804,21.27,15,0.103947963659583,0.103947963659583,0.103947963659583,0.264501840853288,0.33372822,0.295841729398814,0.262586363333333,0.18090011,0.21938421,0.356368833333333,0.417024856666667,0.194890946666667,0.192891326666667,0.2756073,0.340764143333333
37167930200,4446,22.14,17,0.185716496149229,0.185716496149229,0.185716496149229,0.301724158543006,0.425107573333333,0.340716920971472,0.19782429,0.25348265,0.266961737619047,0.396821769999999,0.41482307,0.227436263333333,0.189289743333333,0.302477473333333,0.36821533
37167930300,3932,21.56,16.25,0.236033172853976,0.236033172853976,0.236033172853976,0.35489558526104,0.377352573333333,0.481268601691878,0.265905928333333,0.241649196666667,0.275450348571428,0.405701331904762,0.453971196666667,0.233915416666667,0.24495988,0.331013886666667,0.388156303333333
37167930500,3588,21.36,15.75,0.174234537496535,0.174234537496535,0.174234537496535,0.292582489082707,0.261019303333333,0.344975715867815,0.244950195,0.20689127,0.25156783,0.359419743333333,0.391169866666666,0.206027363333333,0.172869333333333,0.292112986666667,0.343395096666667
37167930700,4590,21.26,15.75,0.134274327664163,0.134274327664163,0.134274327664163,0.261595687937687,0.21506501,0.338890809881807,0.191974919761905,0.218646283333333,0.15451374,0.284609723333333,0.310377653333333,0.20628484,0.157544743333333,0.27229249,0.262535273333333
37167930801,4525,21.06,15.75,0.157221787599002,0.157221787599002,0.157221787599002,0.278914209614121,0.30847973,0.312072764796564,0.188444184761905,0.29656625,0.252195626666667,0.353466596666666,0.388830493333333,0.269642413333333,0.18717181,0.328097096666667,0.330015736666667
37167930802,4541,21.35,16.75,0.135437067920018,0.135437067920018,0.135437067920018,0.212739727907994,0.249903976666667,0.313769810955308,0.188267886515151,0.288158506666667,0.206028426666667,0.309195459999999,0.324872616666666,0.254583853333333,0.164712083333333,0.307216546666667,0.286882556666667
37167930900,5789,21.76,17.25,0.181183045421579,0.181183045421579,0.181183045421579,0.26894874088086,0.322426056666667,0.346155473215851,0.223665238571428,0.316773643333334,0.280295247619048,0.327531962857143,0.308438116666667,0.314249396666667,0.22819168,0.3431941,0.312558743333333
37167931000,5806,22.38,18,0.14133165437298,0.14133165437298,0.14133165437298,0.212557842996839,0.320767386666667,0.326068694738604,0.209734406666667,0.309157106666667,0.256090593333333,0.31320872,0.345243171428571,0.294544273333333,0.18157398,0.343379933333333,0.323493883333334
37167931100,5754,22.98,19.5,0.170654713147706,0.170654713147706,0.170654713147706,0.237738893144046,0.369673296666667,0.396664587111537,0.28206455,0.313199156666667,0.311379410952381,0.360217946666667,0.361221886666667,0.364511963333334,0.226768343333333,0.36978603,0.36957495
37167931201,6111,21.76,16.5,0.119593392577254,0.119593392577254,0.119593392577254,0.314668584700387,0.280477459080299,0.262750420082818,0.274011006904762,0.31038535,0.339894214285714,0.410139302857143,0.387782621428571,0.304664583333334,0.26109065,0.387885866666666,0.397184646666666
37167931202,3217,21.57,16.25,0.225198550954971,0.225198550954971,0.225198550954971,0.350613655828813,0.362258906666667,0.470587950945125,0.275910728333333,0.339924103333333,0.292622187142857,0.40217259952381,0.438181956666667,0.313678673333333,0.24549243,0.375812363333333,0.38814575
37169070100,6720,15.38,0,0.0567524808510809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37169070501,6884,15.35,0,0.0867752255454746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37169070503,5850,15.36,0,0.0838661875554463,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37169070504,3394,15.46,0,0.0758294990839463,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37169070600,5143,15.62,0,0.0249325697967745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37169070700,5681,16.13,0,0.0243209047057403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37177960100,4407,24.72,22,0.217435845301195,0.217435845301195,0.217435845301195,0.0959746588918978,0.184542527619048,0.198996650254972,0.337189293333334,0.222612566666667,0.275913199761905,0.267913745714286,0.219701907460317,0.209797353333333,0.272200866666667,0.221566436666667,0.265515736666667
37179020100,6266,22.39,19,0.173780334960013,0.173780334960013,0.173780334960013,0.21716906674497,0.294882813333333,0.341241537777579,0.207988203333333,0.233025543333333,0.22848757,0.287376401428571,0.295773063333333,0.287591816666667,0.229724426666667,0.281237843333333,0.277992456666667
37179020202,6510,21.49,17.5,0.169357063942832,0.169357063942832,0.169357063942832,0.286934091980085,0.191626941904762,0.373966590037248,0.214062463333333,0.297433163333334,0.258120140634921,0.316937578095238,0.360648916666667,0.247789403333333,0.191588023333333,0.321496376666667,0.325675713333333
37179020203,3795,20.8,14.75,0.168415448749416,0.168415448749416,0.168415448749416,0.304393597124627,0.22979866,0.40432191690269,0.217653086753247,0.294252103333333,0.259250707301587,0.376854039523809,0.36312201,0.274411613333333,0.205864613333333,0.32962099,0.31511344
37179020204,3849,21.35,17,0.101957904081086,0.101957904081086,0.101957904081086,0.227332539277154,0.12977203,0.302397719712641,0.189166391666667,0.270197003333333,0.213720201428572,0.27505319,0.309601916666667,0.249890103333333,0.16040549,0.31178206,0.27226357
37179020305,4656,21.02,16,0.195973875597929,0.195973875597929,0.195973875597929,0.310802985887989,0.247911126666667,0.374399044852609,0.199664342957393,0.327697526666667,0.301350749523809,0.397735688412698,0.41988101,0.299220633333333,0.183434766666667,0.357681203333334,0.34821093
37179020306,6683,21.12,16.75,0.117307313181081,0.117307313181081,0.117307313181081,0.332597451745927,0.247189236666667,0.266826071457237,0.204205946190476,0.264388166666667,0.265269336666667,0.343439859523809,0.40393594,0.254847793333333,0.18871824,0.35847494,0.355886206666667
37179020307,6693,21.18,17,0.172882494372313,0.172882494372313,0.172882494372313,0.270860628512923,0.280332582857143,0.321518655235505,0.204230711904762,0.314395536666667,0.316919582380952,0.36187353031746,0.393420366666667,0.275194006666667,0.194940886666667,0.364299333333333,0.36077339
