Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
37135010704,5134,23.12,18.5,0.211353901741304,0.211353901741304,0.211353901741304,0.344918234169735,0.36251064,0.377088118159162,0.406401266666667,0.228937415769231,0.317130375079365,0.417003177777778,0.439507553333333,0.287681523333333,0.305704596666667,0.280031873333333,0.39117176
37135010705,4573,22.85,18,0.144913765900376,0.144913765900376,0.144913765900376,0.207250115427784,0.244691949337566,0.16870770984717,0.428801373333334,0.25165495,0.284588731666667,0.296141366666667,0.278718365714286,0.30372351,0.33695833,0.30185518,0.353663343333333
37135010706,3203,22.68,17.75,0.148078381773143,0.148078381773143,0.148078381773143,0.312884305538418,0.434333663809524,0.221070379604184,0.407293336666667,0.244339781666667,0.249423894047619,0.33042505,0.364071016666667,0.29906267,0.336662893333333,0.315537183333333,0.371461496666667
37135010801,5025,20.36,1.25,0.0936530064025911,0.0936530064025911,0,0,0,0,0,0,0,0,0,0,0,0,0
37135010802,4654,20.61,10.25,0.175754579004533,0.175754579004533,0.175754579004533,0.229913076719384,0.25179865,0.169905604366379,0.0777059266666665,0.128739933095238,0.220826206666666,0.255219123333333,0.261766463333333,0.174454163333333,0.146521616666667,0.217478513333333,0.22456747
37135010901,5383,21.38,15,0.140078909433218,0.140078909433218,0.140078909433218,0.29211905109983,0.387260206666667,0.201136443355732,0.180835666666667,0.176927386666667,0.24475239,0.339376113333333,0.347884126666667,0.222918533333333,0.17073222,0.268152363333333,0.289901586666667
37135010902,4724,21.77,16,0.25409631479383,0.25409631479383,0.25409631479383,0.39816855344213,0.464593536666666,0.235197113494847,0.276436686666667,0.212335376666667,0.356548663333333,0.448686409523809,0.411341253333333,0.27316207,0.253641146666667,0.378135553333334,0.383432276666667
37135011000,7182,21.42,15,0.192300793757658,0.192300793757658,0.192300793757658,0.322888025287046,0.277629245714286,0.264305807839082,0.279603193333334,0.197860766410256,0.277347023333334,0.354402013333333,0.335232913333333,0.248607353333334,0.236325836666667,0.29660604,0.31163084
37135011101,8028,21.06,12,0.179399493839828,0.179399493839828,0.179399493839828,0.275424431394184,0.26229582,0.291089567460673,0.180328953333333,0.171372747838828,0.245529746666666,0.32722266,0.349738386666667,0.18509643,0.191733446666667,0.242076506666666,0.26288358
37135011102,5844,21.55,14.5,0.188284456746482,0.188284456746482,0.188284456746482,0.264470682343488,0.453458288888889,0.222002300227383,0.232046206666667,0.164163201666667,0.250523543333333,0.35347594,0.388470653333333,0.209596013333333,0.172544223333333,0.27052753,0.300767573333333
37135011202,6885,22.2,16.75,0.216631603981173,0.216631603981173,0.216631603981173,0.360891403221023,0.380834746666666,0.176577737582487,0.32729065,0.162177926666667,0.337933155555556,0.381920672857143,0.367207963333333,0.240236656666667,0.246614043333333,0.302165773333333,0.338770903333334
37135011203,5301,22.31,17,0.143392598861089,0.143392598861089,0.143392598861089,0.283587459567163,0.33642663,0.120608975668058,0.220720906666667,0.135117773333333,0.20653082,0.289276273333333,0.31941457,0.168129003333333,0.150855596666667,0.261950283333333,0.321299813333333
37135011204,3189,22.29,17,0.229055919292528,0.229055919292528,0.229055919292528,0.278170722163557,0.481751653333333,0.181565694276577,0.275989516666667,0.154667746666667,0.340680633809524,0.389443487142857,0.38400966,0.23698918,0.234532313333333,0.29602708,0.310697463333334
37135011205,7554,22.5,17.25,0.164799274855401,0.164799274855401,0.164799274855401,0.333472421658578,0.21803193,0.188782843286786,0.324720056666667,0.276241418333333,0.233565416666667,0.26076306,0.287880856666667,0.314271216666667,0.316817683333333,0.29462055,0.320711796666667
37135011300,2926,22.88,18,0.435242918191098,0.435242918191098,0.435242918191098,0.463189372067392,0.525032964939325,0.387011353311298,0.469490103333334,0.30233562,0.432922926984127,0.428521136666667,0.441172016666667,0.336275193333334,0.36265786,0.340563656666667,0.390779913333333
37135011400,3834,22.84,18,0.149698659233709,0.149698659233709,0.149698659233709,0.198579553822744,0.347152180281859,0.178269458467342,0.42462818,0.25074298,0.391899410952381,0.37109541952381,0.320717143333333,0.306675393333334,0.33847308,0.31607266,0.362917823333333
37135011500,1812,23,18.25,0.146065239849907,0.146065239849907,0.146065239849907,0.286571843061094,0.303735176223245,0.222787138536862,0.362439486666667,0.230511678333333,0.401243206666667,0.352086082380953,0.335106043809524,0.29900198,0.31546524,0.28845469,0.346966186666667
37135011601,2350,22.98,18.25,0.424055928140433,0.424055928140433,0.424055928140433,0.396915482957764,0.509248517916596,0.424271119766159,0.483053166666667,0.306623993333333,0.332195758095238,0.457836539047619,0.512804063333333,0.335616056666667,0.361292303333333,0.414903166666667,0.43113803
37135011602,5786,23.06,18.5,0.442196215093269,0.442196215093269,0.442196215093269,0.432802660764761,0.563290180118403,0.396178074064466,0.447747796666667,0.308641526666666,0.377480682698413,0.405067865714286,0.457211086883117,0.33417853,0.35381505,0.354909006666667,0.37794408
37135011700,4190,23.04,18.5,0.285016611906048,0.285016611906048,0.285016611906048,0.367187514586609,0.475249164018837,0.359894796248574,0.471737046666667,0.25916039,0.366457786666667,0.411829226666667,0.447629654761905,0.318513886666667,0.35109084,0.31037616,0.35021691
37135011800,3186,22.68,17.75,0.144690219902497,0.144690219902497,0.144690219902497,0.302412551327305,0.383484761428571,0.19133936377085,0.393811983333334,0.250680505,0.324501067619048,0.312095083333334,0.259535946666667,0.298444253333333,0.335340563333333,0.30391874,0.32884476
37135011901,5315,22.63,17.5,0.169537944685351,0.169537944685351,0.169537944685351,0.315361608208368,0.329009264907143,0.224695081231168,0.44005878,0.242601148333333,0.276484016666667,0.308686646666667,0.33151363,0.30158989,0.340997693333333,0.29463538,0.350290713333334
37135011902,3945,22.71,17.75,0.167911571551416,0.167911571551416,0.167911571551416,0.222480367274115,0.283580451918768,0.249161005517123,0.367806223333334,0.241305595,0.336168295714286,0.318801226666667,0.278511155714286,0.30376997,0.333704693333333,0.289986886666667,0.3307527
37135012100,7551,22.91,18.25,0.132863758516784,0.132863758516784,0.132863758516784,0.255783374452835,0.240954218531746,0.26476487453106,0.276794573333333,0.242516548333333,0.22570941,0.246858953333333,0.232392296666667,0.30315809,0.30653947,0.30967938,0.3229719
37135012201,2566,23.25,19,0.155290398508186,0.155290398508186,0.155290398508186,0.250986588699877,0.495138806666666,0.365206557321121,0.153270593333333,0.162947863333333,0.399626232222222,0.427739456190476,0.422552626666667,0.187254756666667,0.162589303333333,0.23992377,0.291726983333333
37135012202,5624,23.16,18.75,0.137576809082985,0.137576809082985,0.137576809082985,0.207148663409758,0.32821670031746,0.235968396793641,0.451479113333334,0.246399788333333,0.39434073,0.41215778,0.39322993,0.31437872,0.336193013333333,0.304350023333333,0.376628563333333
37137950101,2941,37.62,34.5,0.166783845803938,0.166783845803938,0.166783845803938,0.16390649452381,0.145366813333333,0.222568635015479,0.289175966666667,0.288400243333333,0.191828957619048,0.290272816904762,0.229603921428571,0.291353476666667,0.21594143,0.22606178,0.233718986666667
37137950102,4079,35.02,32.75,0.209000848769617,0.209000848769617,0.209000848769617,0.164719108480611,0.215034154632035,0.191468449715219,0.227773336666667,0.28653643,0.283077377857143,0.307960677619047,0.260099273333333,0.281932913333333,0.237218903333333,0.29438083,0.274429236666667
37137950201,3885,38.38,35,0.2631456779872,0.2631456779872,0.2631456779872,0.190918015658263,0.203998386190476,0.26007313501548,0.24105631,0.34808236952381,0.444761386428572,0.390441111904762,0.335757974761905,0.3316969,0.30468799,0.34460048,0.354169433333333
37137950202,2239,36.64,34,0.216315446439868,0.216315446439868,0.216315446439868,0.234441312920913,0.177767080952381,0.216203675422669,0.18881654,0.305673606666666,0.296813249047619,0.314843586666667,0.302689591269841,0.30989762,0.249552546666667,0.295349243333333,0.25640683
37139960100,1731,21.95,12,0.180051252184274,0.180051252184274,0.180051252184274,0.154976064772339,0.231821077302082,0.23718117597822,0.35944262,0.223049966666667,0.236505646190477,0.265002526349206,0.29725242,0.258372353333333,0.32308729,0.272824803333333,0.28408559
37139960200,5175,22.12,12.75,0.21809925530168,0.21809925530168,0.21809925530168,0.170360561161228,0.246126681739927,0.185357953470116,0.331670486666667,0.285579411904762,0.245919603809524,0.253857891428571,0.308165166666667,0.319348343333334,0.295684056666667,0.270956873333333,0.31498502
37139960300,2962,22.11,12.75,0.218083493575725,0.218083493575725,0.218083493575725,0.181616148075425,0.250001276136208,0.265523988585755,0.346112233333334,0.296779693333334,0.240415947777778,0.289984574761905,0.318787361666666,0.31044356,0.293212806666667,0.28982462,0.346223393333334
37139960400,4214,21.97,12,0.15901049011527,0.15901049011527,0.15901049011527,0.146375675830667,0.222439672307692,0.151409174213552,0.392506896666667,0.258743414444444,0.29889938936508,0.260697545396826,0.272944193333333,0.27648984,0.247675363333333,0.287407196666667,0.293090753333333
37139960501,3210,21.42,9,0.227097348412811,0.227097348412811,0.227097348412811,0.124951179070408,0.195498606984127,0.262968337908142,0.263333096666667,0.173918545,0.234756166666667,0.214134423333333,0.251965235238095,0.198337166666667,0.17816838,0.199415413333333,0.23833538
37139960502,5246,21.79,11,0.208661109592232,0.208661109592232,0.208661109592232,0.147290273543768,0.194818643333333,0.170050548195169,0.40294024,0.22449223,0.287014526666667,0.22954079,0.221519133333333,0.282540856666667,0.335931903333334,0.239789326666667,0.270398163333333
37139960503,2699,21.48,9.25,0.173334728567014,0.173334728567014,0.173334728567014,0.124077353200676,0.177834631428572,0.115430259000271,0.195865193333334,0.170824443333333,0.223508638809524,0.187690233333333,0.160183597619048,0.188244936666667,0.179214176666667,0.18963212,0.201069723333333
37139960600,6653,22.32,13.75,0.221313472126946,0.221313472126946,0.221313472126946,0.142582591449555,0.180076631904762,0.173137446221944,0.316284750000001,0.234883793333334,0.274401016666667,0.216494316507937,0.210175915238095,0.276862426666667,0.340511093333333,0.240810823333333,0.244047776666667
37139960701,5654,22.42,14.25,0.197174708433691,0.197174708433691,0.197174708433691,0.112804866142084,0.144544966666667,0.19786333596361,0.28351173,0.233958271666667,0.334791713333334,0.21584069,0.239791355952381,0.264238593333333,0.24408449,0.229775086666667,0.249557793333333
37139960702,3117,23.21,17.75,0.198465435823467,0.198465435823467,0.198465435823467,0.0635788356932238,0.100509088571429,0.217486004546284,0.204856650952381,0.27994047,0.224204491666667,0.18523126,0.191446164285714,0.30901279,0.29020721,0.250628293333333,0.284342986666667
37141920101,368,49.54,39.5,0.241289979536117,0.241289979536117,0,0,0,0,0,0,0,0,0,0,0,0,0
37141920102,1094,49.42,41.5,0.286526448644689,0.286526448644689,0,0,0,0,0,0,0,0,0,0,0,0,0
37141920103,4004,49.43,41.5,0.348569031978022,0.348569031978022,0.348569031978022,0.341196131067821,0.31550724,0.356449239327731,0.28982782,0.379612183333333,0.263917858333333,0.307890085,0.316511923333333,0.359052423333333,0.32977402,0.337873793333333,0.33776147
37141920201,5678,49.5,42,0.310478261144689,0.310478261144689,0.310478261144689,0.352125483310367,0.348497261904762,0.272823368851541,0.287806136666667,0.39172357095238,0.339806161428571,0.374199556507936,0.331858185238095,0.39483012,0.368319926666667,0.355678236666666,0.358572066666667
37141920202,6164,49.53,40,0.219664950952381,0.219664950952381,0.219664950952381,0.282902718198468,0.228485863333333,0.250414619047619,0.322797136666666,0.376311003333333,0.302555893333333,0.358669420714286,0.337849519047619,0.360710373333333,0.347756763333333,0.357597593333333,0.342364646666666
37141920203,4074,51.9,41.75,0.211271216116813,0.211271216116813,0.211271216116813,0.276243358384297,0.264614196666667,0.194936547414807,0.27410268,0.37723234,0.181658715714286,0.262509577179487,0.249251701428572,0.33192069,0.335028083333334,0.349609923333333,0.314893566666667
37141920204,2231,48.43,40.25,0.200657185991421,0,0.200657185991421,0.24952325075121,0.228854798174603,0.168783594529915,0.248233573333333,0.33024235,0.300529394682539,0.318183751111111,0.227971106746032,0.325395886666667,0.296670613333334,0.3474631,0.296133383333333
37141920300,4232,44.29,40,0.196537303333333,0.196537303333333,0.196537303333333,0.209901309285714,0.181384676666667,0.163917678333333,0.22292303,0.38575442,0.234931450238095,0.233519291269841,0.239102686666667,0.358757813333333,0.295470196666667,0.32455721,0.33560743
37141920401,2381,48.66,41.5,0.256641299285714,0.256641299285714,0.256641299285714,0.312873785889111,0.196580667619048,0.24158871824548,0.231031726666667,0.318875666666667,0.211268333095238,0.268093607777778,0.261893330952381,0.306493446666667,0.31512543,0.30161584,0.294502186666667
37141920402,3102,47.02,40.75,0.249839117419686,0.249839117419686,0.249839117419686,0.336520695,0.20522003,0.26324760974026,0.26766335,0.389471306666667,0.23124116,0.283597348888889,0.294107175,0.375973956666667,0.361631753333333,0.317046863333333,0.332561923333333
37141920403,3671,48.61,41,0.242506252619048,0.242506252619048,0.242506252619048,0.326544910527154,0.215125456666667,0.271464203137255,0.227833933333333,0.382275513333333,0.16613751,0.245549766666667,0.256332105,0.359603643333334,0.331334426666667,0.308476583333333,0.317419793333333
37141920501,4633,45.79,41.25,0.207462261602728,0.207462261602728,0.207462261602728,0.19682202436508,0.170460056666667,0.233573385238095,0.249056113333333,0.399267396666666,0.195318436666666,0.206940903333333,0.207283316666667,0.324980436666667,0.305042086666667,0.302613286666667,0.29962102
37141920502,1717,48.42,39.5,0.228051101702377,0.228051101702377,0.228051101702377,0.26165862936508,0.255339798095238,0.195702963974359,0.26522818,0.230506706666667,0.234514288095238,0.301820367301587,0.299400937619048,0.26995938,0.300006603333333,0.271628643333333,0.283282403333333
37141920601,3093,49.43,42,0.224795799285714,0.224795799285714,0.224795799285714,0.312578807922078,0.273053375,0.255909543137255,0.254295033333333,0.333069676666667,0.209014191666667,0.289952753333334,0.275652836666667,0.29030513,0.30370952,0.30146188,0.339195656666667
37141920602,5775,50.42,41,0.258303807212885,0.258303807212885,0.258303807212885,0.374908182625153,0.317279852777778,0.249143112380952,0.24781027,0.374528196666667,0.177378846666667,0.30282089047619,0.331990823571428,0.308914983333333,0.27434933,0.346886666666666,0.327232873333333
37143920100,6853,23.05,16.5,0.179269059438504,0.179269059438504,0.179269059438504,0.0622085125181544,0.103574183571429,0.22666585834561,0.208316226666667,0.257481586666667,0.213889485952381,0.195417856904762,0.182828589047619,0.23804557,0.196536083333333,0.19956502,0.204171946666667
37143920201,2828,23.67,18.75,0.189317406216396,0.189317406216396,0.189317406216396,0.0736810647930024,0.0992946733333333,0.119082154266999,0.32296674,0.189371786666667,0.207367313333333,0.167295542698413,0.136059949047619,0.17491233,0.215486643333333,0.178584326666667,0.20953249
37143920202,3772,24.18,20.5,0.220254958298568,0.220254958298568,0.220254958298568,0.143323460288782,0.110653871666667,0.193108891864107,0.28129928,0.210460733333333,0.19003272,0.206227958888889,0.22342489,0.205622973333333,0.243913536666667,0.213039553333333,0.255004106666667
37145920100,6834,18.83,0,0.061279445438011,0.061279445438011,0,0,0,0,0,0,0,0,0,0,0,0,0
37145920200,6749,18.34,0,0.0605439862718507,0.0605439862718507,0,0,0,0,0,0,0,0,0,0,0,0,0
